Datetime,KWH_ENERGIA
2024-09-24 20:00:00,10.542419070024382
2024-09-24 21:00:00,0.22380391599558214
2024-09-24 22:00:00,-0.046009275897948336
2024-09-24 23:00:00,-0.046009275897948336
2024-09-25 00:00:00,-0.011464157340646215
2024-09-25 01:00:00,-0.011464157340646215
2024-09-25 02:00:00,-0.011464157340646215
2024-09-25 03:00:00,0.3220991952068988
2024-09-25 04:00:00,0.3220991952068988
2024-09-25 05:00:00,0.09886339660485083
2024-09-25 06:00:00,0.3220991952068988
2024-09-25 07:00:00,0.3220991952068988
2024-09-25 08:00:00,1.3709318379554947
2024-09-25 09:00:00,3.421713778397463
2024-09-25 10:00:00,12.80240005647482
2024-09-25 11:00:00,29.494050878152482
2024-09-25 12:00:00,29.800040037119157
2024-09-25 13:00:00,40.169588380363905
2024-09-25 14:00:00,42.79337860831915
2024-09-25 15:00:00,36.15947567467593
2024-09-25 16:00:00,50.3667954920163
2024-09-25 17:00:00,31.565710646885083
2024-09-25 18:00:00,20.200280240136586
2024-09-25 19:00:00,4.147818290129884
2024-09-25 20:00:00,1.101761618673166
2024-09-25 21:00:00,0.9546169901466156
2024-09-25 22:00:00,-0.01668423731370999
2024-09-25 23:00:00,-0.03078895335653622
2024-09-26 00:00:00,-0.20545213063696025
2024-09-26 01:00:00,-0.20545213063696025
2024-09-26 02:00:00,-0.17876526828917708
2024-09-26 03:00:00,0.07609224444960483
2024-09-26 04:00:00,0.07609224444960483
2024-09-26 05:00:00,0.07609224444960483
2024-09-26 06:00:00,0.11682127160423814
2024-09-26 07:00:00,0.11682127160423814
2024-09-26 08:00:00,0.9966193950804076
2024-09-26 09:00:00,3.9428765731931548
2024-09-26 10:00:00,25.311183900062105
2024-09-26 11:00:00,53.08953832726712
2024-09-26 12:00:00,80.77973853791747
2024-09-26 13:00:00,96.71975301055882
2024-09-26 14:00:00,93.24895044821218
2024-09-26 15:00:00,64.25137934572977
2024-09-26 16:00:00,41.38187177730649
2024-09-26 17:00:00,30.231852938803844
2024-09-26 18:00:00,25.338736104722464
2024-09-26 19:00:00,19.35917316509378
2024-09-26 20:00:00,5.4036520073328775
2024-09-26 21:00:00,-0.01481078336331013
2024-09-26 22:00:00,-0.1279639816173571
2024-09-26 23:00:00,-0.06360290475476568
2024-09-27 00:00:00,0.0034480401145832616
2024-09-27 01:00:00,0.0034480401145832616
2024-09-27 02:00:00,0.0034480401145832616
2024-09-27 03:00:00,0.12453011930519867
2024-09-27 04:00:00,0.12453011930519867
2024-09-27 05:00:00,0.034903755497984544
2024-09-27 06:00:00,-0.020547196311004483
2024-09-27 07:00:00,-0.020547196311004483
2024-09-27 08:00:00,0.9772150960726527
2024-09-27 09:00:00,6.567270990565725
2024-09-27 10:00:00,37.88974187369533
2024-09-27 11:00:00,76.29320598327412
2024-09-27 12:00:00,113.09304983751645
2024-09-27 13:00:00,124.86875851635219
2024-09-27 14:00:00,128.99348197054874
2024-09-27 15:00:00,133.8287812550934
2024-09-27 16:00:00,114.1165043148871
2024-09-27 17:00:00,99.00280569339448
2024-09-27 18:00:00,72.6211472418626
2024-09-27 19:00:00,36.531520921901866
2024-09-27 20:00:00,13.203472093636961
2024-09-27 21:00:00,0.9894235992678662
2024-09-27 22:00:00,0.08109134845574364
2024-09-27 23:00:00,0.08109134845574364
2024-09-28 00:00:00,-0.6838835709150499
2024-09-28 01:00:00,0.11628188144246529
2024-09-28 02:00:00,1.7033135045380727
2024-09-28 03:00:00,-4.370162009199636
2024-09-28 04:00:00,0.23408415488754925
2024-09-28 05:00:00,0.23408415488754925
2024-09-28 06:00:00,0.23408415488754925
2024-09-28 07:00:00,0.23408415488754925
2024-09-28 08:00:00,1.1242016019692682
2024-09-28 09:00:00,6.718529666014794
2024-09-28 10:00:00,28.857006057606718
2024-09-28 11:00:00,53.633536480349846
2024-09-28 12:00:00,28.002283097610082
2024-09-28 13:00:00,25.175144753449125
2024-09-28 14:00:00,24.77531092501807
2024-09-28 15:00:00,22.831476078614152
2024-09-28 16:00:00,26.58059811153563
2024-09-28 17:00:00,26.013730161614575
2024-09-28 18:00:00,28.632011488782442
2024-09-28 19:00:00,13.66148357642212
2024-09-28 20:00:00,10.544254632323648
2024-09-28 21:00:00,-0.2808619695934369
2024-09-28 22:00:00,-0.36648889266482587
2024-09-28 23:00:00,-0.35499087108968286
2024-09-29 00:00:00,0.07585663937402898
2024-09-29 01:00:00,0.07585663937402898
2024-09-29 02:00:00,0.07585663937402898
2024-09-29 03:00:00,0.2230205508177176
2024-09-29 04:00:00,0.2230205508177176
2024-09-29 05:00:00,-0.03687002304455806
2024-09-29 06:00:00,-0.03687002304455806
2024-09-29 07:00:00,-0.03687002304455806
2024-09-29 08:00:00,1.1256337721256797
2024-09-29 09:00:00,3.1808359121052407
2024-09-29 10:00:00,20.496032328697368
2024-09-29 11:00:00,15.413017128363789
2024-09-29 12:00:00,16.68976755888327
2024-09-29 13:00:00,22.463557107131024
2024-09-29 14:00:00,33.48057935929085
2024-09-29 15:00:00,27.009456686854303
2024-09-29 16:00:00,25.70004637569412
2024-09-29 17:00:00,26.56125563089022
2024-09-29 18:00:00,28.774623798992515
2024-09-29 19:00:00,17.83027230985111
2024-09-29 20:00:00,8.341464112117372
2024-09-29 21:00:00,0.0808474678138811
2024-09-29 22:00:00,-0.24087198212759092
2024-09-29 23:00:00,-0.3446456832257694
2024-09-30 00:00:00,-0.008457418302042007
2024-09-30 01:00:00,-0.008457418302042007
2024-09-30 02:00:00,-0.008457418302042007
2024-09-30 03:00:00,0.11401676110296192
2024-09-30 04:00:00,0.11401676110296192
2024-09-30 05:00:00,0.11401676110296192
2024-09-30 06:00:00,0.11401676110296192
2024-09-30 07:00:00,0.11401676110296192
2024-09-30 08:00:00,1.1844651501928887
2024-09-30 09:00:00,2.6649299259604473
2024-09-30 10:00:00,22.861792597499417
2024-09-30 11:00:00,69.06976801337767
2024-09-30 12:00:00,101.33162033375926
2024-09-30 13:00:00,109.24509835087183
2024-09-30 14:00:00,114.79452131485755
2024-09-30 15:00:00,119.4034185703272
2024-09-30 16:00:00,116.66994617427788
2024-09-30 17:00:00,96.71065584778907
2024-09-30 18:00:00,73.92119551540291
2024-09-30 19:00:00,33.516104387927506
2024-09-30 20:00:00,11.131054139312258
2024-09-30 21:00:00,0.31048137453683317
2024-09-30 22:00:00,0.05714712473288854
2024-09-30 23:00:00,0.08607373981665394
2024-09-01 00:00:00,0.01773655307661543
2024-09-01 01:00:00,0.01773655307661543
2024-09-01 02:00:00,-0.11291599767210958
2024-09-01 03:00:00,-0.04171993854997209
2024-09-01 04:00:00,-0.04171993854997209
2024-09-01 05:00:00,-0.2649557371520201
2024-09-01 06:00:00,-0.2649557371520201
2024-09-01 07:00:00,-0.2649557371520201
2024-09-01 08:00:00,0.638724949158091
2024-09-01 09:00:00,8.175671374972058
2024-09-01 10:00:00,16.73691301842964
2024-09-01 11:00:00,15.02497792557998
2024-09-01 12:00:00,18.10422895542077
2024-09-01 13:00:00,37.947047921036436
2024-09-01 14:00:00,38.45173251873601
2024-09-01 15:00:00,31.46716804728128
2024-09-01 16:00:00,23.045127846929255
2024-09-01 17:00:00,22.368234163402192
2024-09-01 18:00:00,22.22017380498482
2024-09-01 19:00:00,12.449695548883085
2024-09-01 20:00:00,9.491967629430297
2024-09-01 21:00:00,1.7108985004818875
2024-09-01 22:00:00,-0.1730861602044719
2024-09-01 23:00:00,-0.32630111701754066
2024-09-02 00:00:00,0.3590338021202386
2024-09-02 01:00:00,0.3590338021202386
2024-09-02 02:00:00,0.2382385074796022
2024-09-02 03:00:00,0.11101002206435773
2024-09-02 04:00:00,0.11101002206435773
2024-09-02 05:00:00,0.11101002206435773
2024-09-02 06:00:00,0.33424582066640574
2024-09-02 07:00:00,0.33424582066640574
2024-09-02 08:00:00,1.4046942097563324
2024-09-02 09:00:00,3.9441046459240083
2024-09-02 10:00:00,33.76775497854802
2024-09-02 11:00:00,67.34820488126263
2024-09-02 12:00:00,94.14940359956574
2024-09-02 13:00:00,107.18222013012658
2024-09-02 14:00:00,119.42973171349318
2024-09-02 15:00:00,125.11840317588269
2024-09-02 16:00:00,118.60737662930275
2024-09-02 17:00:00,111.69581063351205
2024-09-02 18:00:00,82.35327526797819
2024-09-02 19:00:00,50.19523982195681
2024-09-02 20:00:00,21.07362984073398
2024-09-02 21:00:00,2.071402127065965
2024-09-02 22:00:00,0.4048415075409972
2024-09-02 23:00:00,0.2136778165674972
2024-09-03 00:00:00,0.1357980035181906
2024-09-03 01:00:00,0.1357980035181906
2024-09-03 02:00:00,0.015002708877554182
2024-09-03 03:00:00,0.11101002206435773
2024-09-03 04:00:00,0.11101002206435773
2024-09-03 05:00:00,0.11101002206435773
2024-09-03 06:00:00,0.10872065271293957
2024-09-03 07:00:00,0.10872065271293957
2024-09-03 08:00:00,1.1791690418028664
2024-09-03 09:00:00,8.595136968513401
2024-09-03 10:00:00,37.13405347287811
2024-09-03 11:00:00,71.35636320327922
2024-09-03 12:00:00,102.10077637315659
2024-09-03 13:00:00,115.73849808635087
2024-09-03 14:00:00,122.46421817712486
2024-09-03 15:00:00,114.29474208714169
2024-09-03 16:00:00,106.91783994042827
2024-09-03 17:00:00,90.97264204222276
2024-09-03 18:00:00,68.988170735888
2024-09-03 19:00:00,38.860144688153575
2024-09-03 20:00:00,17.71972532992155
2024-09-03 21:00:00,1.6274365262656587
2024-09-03 22:00:00,0.28963688186452224
2024-09-03 23:00:00,0.3512586124100522
2024-09-04 00:00:00,-0.09062499041656961
2024-09-04 01:00:00,0.2117716412614018
2024-09-04 02:00:00,0.2117716412614018
2024-09-04 03:00:00,0.09886339660485083
2024-09-04 04:00:00,0.09886339660485083
2024-09-04 05:00:00,0.09886339660485083
2024-09-04 06:00:00,0.09886339660485083
2024-09-04 07:00:00,0.09886339660485083
2024-09-04 08:00:00,1.1476960393534468
2024-09-04 09:00:00,10.23221576113961
2024-09-04 10:00:00,33.24261685471822
2024-09-04 11:00:00,68.78886741601015
2024-09-04 12:00:00,95.38678258832141
2024-09-04 13:00:00,97.334871007402
2024-09-04 14:00:00,102.13209210378152
2024-09-04 15:00:00,75.2954164016476
2024-09-04 16:00:00,84.1322140026694
2024-09-04 17:00:00,74.40000722092911
2024-09-04 18:00:00,63.30852398341431
2024-09-04 19:00:00,28.706240853364495
2024-09-04 20:00:00,13.684074639375078
2024-09-04 21:00:00,1.3253475296812454
2024-09-04 22:00:00,0.1792266594346359
2024-09-04 23:00:00,0.1792266594346359
2024-09-05 00:00:00,0.02036643985232671
2024-09-05 01:00:00,-0.10042885478830957
2024-09-05 02:00:00,-0.10132612392533935
2024-09-05 03:00:00,0.022762694303880296
2024-09-05 04:00:00,0.02505206365529844
2024-09-05 05:00:00,0.02505206365529844
2024-09-05 06:00:00,0.022762694303880296
2024-09-05 07:00:00,0.022762694303880296
2024-09-05 08:00:00,0.8833849857307716
2024-09-05 09:00:00,4.954511465549233
2024-09-05 10:00:00,34.838403352786706
2024-09-05 11:00:00,61.6029655962106
2024-09-05 12:00:00,90.65696198799169
2024-09-05 13:00:00,105.94934783104463
2024-09-05 14:00:00,108.32689742783602
2024-09-05 15:00:00,103.97796281145826
2024-09-05 16:00:00,100.05438649912575
2024-09-05 17:00:00,86.83412612819947
2024-09-05 18:00:00,57.273290214204884
2024-09-05 19:00:00,27.493346558866037
2024-09-05 20:00:00,14.04507406385118
2024-09-05 21:00:00,0.5599627165974719
2024-09-05 22:00:00,-0.05481527875873129
2024-09-05 23:00:00,-0.05481527875873129
2024-09-06 00:00:00,0.011195826321097571
2024-09-06 01:00:00,0.011195826321097571
2024-09-06 02:00:00,0.011195826321097571
2024-09-06 03:00:00,0.13667674476470545
2024-09-06 04:00:00,0.13667674476470545
2024-09-06 05:00:00,0.13667674476470545
2024-09-06 06:00:00,0.13667674476470545
2024-09-06 07:00:00,0.13667674476470545
2024-09-06 08:00:00,1.1638107552858956
2024-09-06 09:00:00,7.8327880756873585
2024-09-06 10:00:00,37.89287424082368
2024-09-06 11:00:00,71.61841023734814
2024-09-06 12:00:00,107.2863124047977
2024-09-06 13:00:00,115.23922727273641
2024-09-06 14:00:00,118.79321590385017
2024-09-06 15:00:00,124.51930048689194
2024-09-06 16:00:00,119.14873662742478
2024-09-06 17:00:00,101.44223000730933
2024-09-06 18:00:00,69.00762423489772
2024-09-06 19:00:00,37.634475814786526
2024-09-06 20:00:00,15.328159226918634
2024-09-06 21:00:00,1.487128414058987
2024-09-06 22:00:00,0.048055098280069125
2024-09-06 23:00:00,-0.27364808702227583
2024-09-07 00:00:00,-1.392148506932876
2024-09-07 01:00:00,-0.6124638966630879
2024-09-07 02:00:00,0.08091647773382767
2024-09-07 03:00:00,-0.05438849295697363
2024-09-07 04:00:00,0.25288492141886054
2024-09-07 05:00:00,0.2634457928861539
2024-09-07 06:00:00,0.2634457928861539
2024-09-07 07:00:00,0.2634457928861539
2024-09-07 08:00:00,1.1887422255375952
2024-09-07 09:00:00,10.53303688538508
2024-09-07 10:00:00,26.891411923759357
2024-09-07 11:00:00,33.31144364060125
2024-09-07 12:00:00,18.8222970944355
2024-09-07 13:00:00,21.459087564641973
2024-09-07 14:00:00,20.7046072051196
2024-09-07 15:00:00,20.308701256444454
2024-09-07 16:00:00,24.658126531139814
2024-09-07 17:00:00,23.43969382321085
2024-09-07 18:00:00,31.83132718202301
2024-09-07 19:00:00,20.851808994839065
2024-09-07 20:00:00,13.114201257175951
2024-09-07 21:00:00,0.377303335204746
2024-09-07 22:00:00,-0.23568585176787635
2024-09-07 23:00:00,-0.35648114640851236
2024-09-08 00:00:00,-0.325397271029039
2024-09-08 01:00:00,-0.325397271029039
2024-09-08 02:00:00,-0.325397271029039
2024-09-08 03:00:00,-0.16493660592051193
2024-09-08 04:00:00,-0.03687002304455806
2024-09-08 05:00:00,-0.03687002304455806
2024-09-08 06:00:00,-0.03687002304455806
2024-09-08 07:00:00,-0.03687002304455806
2024-09-08 08:00:00,0.8884264096068839
2024-09-08 09:00:00,7.929129714731453
2024-09-08 10:00:00,22.53898471310792
2024-09-08 11:00:00,25.110267878632786
2024-09-08 12:00:00,19.920466947793514
2024-09-08 13:00:00,25.471280136350302
2024-09-08 14:00:00,28.26574580128224
2024-09-08 15:00:00,39.88019590216181
2024-09-08 16:00:00,33.61771611057406
2024-09-08 17:00:00,42.272326643679186
2024-09-08 18:00:00,38.014291148611875
2024-09-08 19:00:00,22.730538290865162
2024-09-08 20:00:00,11.590742555447816
2024-09-08 21:00:00,0.3368780931363098
2024-09-08 22:00:00,-0.31559858038737115
2024-09-08 23:00:00,-0.35493522078581224
2024-09-09 00:00:00,-0.01901828976933535
2024-09-09 01:00:00,-0.008457418302042007
2024-09-09 02:00:00,-0.008457418302042007
2024-09-09 03:00:00,0.11401676110296192
2024-09-09 04:00:00,0.11401676110296192
2024-09-09 05:00:00,0.11401676110296192
2024-09-09 06:00:00,0.11401676110296192
2024-09-09 07:00:00,0.11401676110296192
2024-09-09 08:00:00,1.1844651501928887
2024-09-09 09:00:00,8.598143707552005
2024-09-09 10:00:00,37.753339603087554
2024-09-09 11:00:00,72.27731415581906
2024-09-09 12:00:00,108.17238668003831
2024-09-09 13:00:00,119.87091438728196
2024-09-09 14:00:00,119.14164474302392
2024-09-09 15:00:00,122.1386416646649
2024-09-09 16:00:00,116.83789731420488
2024-09-09 17:00:00,106.65465540127451
2024-09-09 18:00:00,83.60574203076837
2024-09-09 19:00:00,49.137076349301125
2024-09-09 20:00:00,20.16471049284891
2024-09-09 21:00:00,0.7685268342011342
2024-09-09 22:00:00,0.1477234637982382
2024-09-09 23:00:00,0.026928169157602093
2024-09-10 00:00:00,-0.01901828976933535
2024-09-10 01:00:00,-0.01901828976933535
2024-09-10 02:00:00,-0.008457418302042007
2024-09-10 03:00:00,0.11401676110296192
2024-09-10 04:00:00,0.11401676110296192
2024-09-10 05:00:00,0.11401676110296192
2024-09-10 06:00:00,0.11401676110296192
2024-09-10 07:00:00,0.11401676110296192
2024-09-10 08:00:00,1.1821757808414706
2024-09-10 09:00:00,7.823773319652253
2024-09-10 10:00:00,38.007188754214
2024-09-10 11:00:00,72.27731415581906
2024-09-10 12:00:00,103.57121150473452
2024-09-10 13:00:00,116.4809097747045
2024-09-10 14:00:00,119.20922978357994
2024-09-10 15:00:00,113.77341276419364
2024-09-10 16:00:00,113.11588369619368
2024-09-10 17:00:00,104.2777485469038
2024-09-10 18:00:00,80.51750977507946
2024-09-10 19:00:00,42.11552438650422
2024-09-10 20:00:00,16.197380416164375
2024-09-10 21:00:00,0.33157859030336034
2024-09-10 22:00:00,0.16620603910177767
2024-09-10 23:00:00,0.04787049332670649
2024-09-11 00:00:00,-0.022025028807939558
2024-09-11 01:00:00,-0.011464157340646215
2024-09-11 02:00:00,-0.011464157340646215
2024-09-11 03:00:00,0.11401676110296192
2024-09-11 04:00:00,0.11401676110296192
2024-09-11 05:00:00,0.11401676110296192
2024-09-11 06:00:00,0.11401676110296192
2024-09-11 07:00:00,0.11401676110296192
2024-09-11 08:00:00,1.1844651501928887
2024-09-11 09:00:00,6.600005240262169
2024-09-11 10:00:00,37.766385061307346
2024-09-11 11:00:00,72.27731415581906
2024-09-11 12:00:00,100.98116122468345
2024-09-11 13:00:00,115.2998941362587
2024-09-11 14:00:00,107.66350351637058
2024-09-11 15:00:00,108.5283969358901
2024-09-11 16:00:00,105.08919184523158
2024-09-11 17:00:00,97.50083424790492
2024-09-11 18:00:00,73.46256479959803
2024-09-11 19:00:00,37.44990795086076
2024-09-11 20:00:00,13.92439173834823
2024-09-11 21:00:00,0.4685723700358473
2024-09-11 22:00:00,0.05843136479399983
2024-09-11 23:00:00,0.05843136479399983
2024-09-12 00:00:00,-0.10042885478830957
2024-09-12 01:00:00,-0.10042885478830957
2024-09-12 02:00:00,-0.10042885478830957
2024-09-12 03:00:00,0.02505206365529844
2024-09-12 04:00:00,0.02505206365529844
2024-09-12 05:00:00,0.02505206365529844
2024-09-12 06:00:00,0.02505206365529844
2024-09-12 07:00:00,0.02505206365529844
2024-09-12 08:00:00,0.8856743550821897
2024-09-12 09:00:00,4.957518204587838
2024-09-12 10:00:00,35.45768948299615
2024-09-12 11:00:00,62.29905836566522
2024-09-12 12:00:00,94.62903870058007
2024-09-12 13:00:00,103.17571358568713
2024-09-12 14:00:00,111.08785835595498
2024-09-12 15:00:00,99.20165638366902
2024-09-12 16:00:00,92.22675359530578
2024-09-12 17:00:00,88.81394919383621
2024-09-12 18:00:00,57.82500570886911
2024-09-12 19:00:00,28.916715301888544
2024-09-12 20:00:00,6.097939836231399
2024-09-12 21:00:00,0.3020799472917469
2024-09-12 22:00:00,-0.030533332653663602
2024-09-12 23:00:00,-0.030533332653663602
2024-09-13 00:00:00,0.011195826321097571
2024-09-13 01:00:00,0.011195826321097571
2024-09-13 02:00:00,0.011195826321097571
2024-09-13 03:00:00,0.13438737541328735
2024-09-13 04:00:00,0.13438737541328735
2024-09-13 05:00:00,0.13438737541328735
2024-09-13 06:00:00,0.13438737541328735
2024-09-13 07:00:00,0.13438737541328735
2024-09-13 08:00:00,1.1615213859344775
2024-09-13 09:00:00,9.091719273199086
2024-09-13 10:00:00,40.06786086002072
2024-09-13 11:00:00,74.45915328242097
2024-09-13 12:00:00,110.7989698695814
2024-09-13 13:00:00,127.84281106260782
2024-09-13 14:00:00,117.8528165777718
2024-09-13 15:00:00,120.87010211053145
2024-09-13 16:00:00,113.90503821696547
2024-09-13 17:00:00,113.82783391450187
2024-09-13 18:00:00,85.43404437147653
2024-09-13 19:00:00,41.249028826909274
2024-09-13 20:00:00,14.715195080451196
2024-09-13 21:00:00,0.3492026749879167
2024-09-13 22:00:00,0.05877630159975996
2024-09-13 23:00:00,0.05877630159975996
2024-09-14 00:00:00,0.11628188144246529
2024-09-14 01:00:00,0.11628188144246529
2024-09-14 02:00:00,0.11628188144246529
2024-09-14 03:00:00,0.2634457928861539
2024-09-14 04:00:00,0.003555219023878166
2024-09-14 05:00:00,0.003555219023878166
2024-09-14 06:00:00,0.003555219023878166
2024-09-14 07:00:00,0.003555219023878166
2024-09-14 08:00:00,0.92885165167532
2024-09-14 09:00:00,7.556279303342847
2024-09-14 10:00:00,26.946500825909425
2024-09-14 11:00:00,32.96207294175806
2024-09-14 12:00:00,19.81697776213678
2024-09-14 13:00:00,23.29505674926773
2024-09-14 14:00:00,31.706273503122816
2024-09-14 15:00:00,30.029212290159776
2024-09-14 16:00:00,27.05097163241529
2024-09-14 17:00:00,24.880387474694707
2024-09-14 18:00:00,19.773466445985772
2024-09-14 19:00:00,16.195933031260267
2024-09-14 20:00:00,9.32498627054439
2024-09-14 21:00:00,0.012842858558424673
2024-09-14 22:00:00,-0.3688038406384186
2024-09-14 23:00:00,-1.0804907772076782
2024-09-15 00:00:00,-2.4995738002840575
2024-09-15 01:00:00,-2.339538268882116
2024-09-15 02:00:00,-1.6278513323128567
2024-09-15 03:00:00,0.027545733670990807
2024-09-15 04:00:00,0.027545733670990807
2024-09-15 05:00:00,0.027545733670990807
2024-09-15 06:00:00,-0.5771449015397976
2024-09-15 07:00:00,-0.5771449015397976
2024-09-15 08:00:00,1.1483169834691593
2024-09-15 09:00:00,4.78538294238103
2024-09-15 10:00:00,20.645433581621415
2024-09-15 11:00:00,19.054443062088392
2024-09-15 12:00:00,21.860136392004865
2024-09-15 13:00:00,28.295971716751094
2024-09-15 14:00:00,39.219358834596605
2024-09-15 15:00:00,35.63127822817756
2024-09-15 16:00:00,38.891859012835056
2024-09-15 17:00:00,38.727178480790045
2024-09-15 18:00:00,36.91520278785317
2024-09-15 19:00:00,19.780010379424034
2024-09-15 20:00:00,11.100416280767249
2024-09-15 21:00:00,1.7876095794004514
2024-09-15 22:00:00,1.4658901294589792
2024-09-15 23:00:00,1.4658901294589792
2024-09-16 00:00:00,-0.667183373406029
2024-09-16 01:00:00,-0.46758647341688125
2024-09-16 02:00:00,0.7999729987272437
2024-09-16 03:00:00,1.010675830359038
2024-09-16 04:00:00,1.010675830359038
2024-09-16 05:00:00,1.010675830359038
2024-09-16 06:00:00,1.010675830359038
2024-09-16 07:00:00,1.010675830359038
2024-09-16 08:00:00,0.08628226160538627
2024-09-16 09:00:00,3.3302284751849927
2024-09-16 10:00:00,47.34692021193374
2024-09-16 11:00:00,72.59386525052705
2024-09-16 12:00:00,94.67308815483642
2024-09-16 13:00:00,100.25916044400194
2024-09-16 14:00:00,93.35673440090969
2024-09-16 15:00:00,90.15314287628163
2024-09-16 16:00:00,83.7472723187042
2024-09-16 17:00:00,71.75894122666153
2024-09-16 18:00:00,69.46185017240198
2024-09-16 19:00:00,41.03549716543
2024-09-16 20:00:00,13.969513265352685
2024-09-16 21:00:00,-0.16442287812924328
2024-09-16 22:00:00,0.2416052790816296
2024-09-16 23:00:00,0.07093499417624724
2024-09-17 00:00:00,-0.008457418302042007
2024-09-17 01:00:00,-0.008457418302042007
2024-09-17 02:00:00,-0.008457418302042007
2024-09-17 03:00:00,0.11401676110296192
2024-09-17 04:00:00,0.11401676110296192
2024-09-17 05:00:00,0.11401676110296192
2024-09-17 06:00:00,0.11401676110296192
2024-09-17 07:00:00,0.11401676110296192
2024-09-17 08:00:00,1.1844651501928887
2024-09-17 09:00:00,6.89059596456234
2024-09-17 10:00:00,37.655381562575364
2024-09-17 11:00:00,70.28062143683465
2024-09-17 12:00:00,107.13048587484194
2024-09-17 13:00:00,124.75677143464748
2024-09-17 14:00:00,118.48113687087479
2024-09-17 15:00:00,114.22399004455657
2024-09-17 16:00:00,111.33972524463772
2024-09-17 17:00:00,103.37259875162397
2024-09-17 18:00:00,73.34101394873504
2024-09-17 19:00:00,38.67066765881815
2024-09-17 20:00:00,11.315836346122234
2024-09-17 21:00:00,0.2748647750738187
2024-09-17 22:00:00,0.05843136479399983
2024-09-17 23:00:00,0.05843136479399983
2024-09-18 00:00:00,-0.012361426477675987
2024-09-18 01:00:00,-0.012361426477675987
2024-09-18 02:00:00,-0.022218682585764718
2024-09-18 03:00:00,0.11172739175154378
2024-09-18 04:00:00,0.10187013564345504
2024-09-18 05:00:00,0.10187013564345504
2024-09-18 06:00:00,0.10187013564345504
2024-09-18 07:00:00,0.026348487879067045
2024-09-18 08:00:00,1.0751811306276629
2024-09-18 09:00:00,6.15058179957138
2024-09-18 10:00:00,32.978687760488434
2024-09-18 11:00:00,54.66279377289397
2024-09-18 12:00:00,82.99219211041832
2024-09-18 13:00:00,104.08089469602174
2024-09-18 14:00:00,117.79886576726255
2024-09-18 15:00:00,113.91332897442932
2024-09-18 16:00:00,110.7814771703039
2024-09-18 17:00:00,101.58327485310167
2024-09-18 18:00:00,74.17121915452418
2024-09-18 19:00:00,40.82710732259154
2024-09-18 20:00:00,16.548766308140873
2024-09-18 21:00:00,0.270249350098774
2024-09-18 22:00:00,0.05843136479399983
2024-09-18 23:00:00,0.05753409565697005
2024-09-19 00:00:00,-0.10132612392533935
2024-09-19 01:00:00,-0.11118338003342806
2024-09-19 02:00:00,-0.10817664099482387
2024-09-19 03:00:00,0.012905438195791572
2024-09-19 04:00:00,0.009898699157187368
2024-09-19 05:00:00,0.009898699157187368
2024-09-19 06:00:00,0.009898699157187368
2024-09-19 07:00:00,-0.06562294860720062
2024-09-19 08:00:00,0.7733835964783597
2024-09-19 09:00:00,2.8688923801581163
2024-09-19 10:00:00,30.78099568090925
2024-09-19 11:00:00,48.56311476102679
2024-09-19 12:00:00,68.2124219817778
2024-09-19 13:00:00,79.5878927888773
2024-09-19 14:00:00,91.07394705181852
2024-09-19 15:00:00,80.51829027716637
2024-09-19 16:00:00,78.24844779382398
2024-09-19 17:00:00,54.384893380024806
2024-09-19 18:00:00,50.99106096571532
2024-09-19 19:00:00,42.07133938035263
2024-09-19 20:00:00,12.273112027683652
2024-09-19 21:00:00,0.865652292698952
2024-09-19 22:00:00,-0.11975365080419964
2024-09-19 23:00:00,0.07679528545006528
2024-09-20 00:00:00,0.2236770996780271
2024-09-20 01:00:00,0.2236770996780271
2024-09-20 02:00:00,0.2236770996780271
2024-09-20 03:00:00,0.12152338026659443
2024-09-20 04:00:00,0.04600173250220659
2024-09-20 05:00:00,0.04600173250220659
2024-09-20 06:00:00,0.03189701645938033
2024-09-20 07:00:00,0.03189701645938033
2024-09-20 08:00:00,0.97990808988872
2024-09-20 09:00:00,5.515422616719488
2024-09-20 10:00:00,34.849457883999605
2024-09-20 11:00:00,62.900081943267615
2024-09-20 12:00:00,86.77081179419315
2024-09-20 13:00:00,95.03627558003188
2024-09-20 14:00:00,100.81572301635889
2024-09-20 15:00:00,101.93533248318157
2024-09-20 16:00:00,90.52742544986657
2024-09-20 17:00:00,83.4412394056654
2024-09-20 18:00:00,64.15847209234713
2024-09-20 19:00:00,25.437149393831998
2024-09-20 20:00:00,13.104585938752447
2024-09-20 21:00:00,0.2929093337605177
2024-09-20 22:00:00,0.08109134845574364
2024-09-20 23:00:00,0.08109134845574364
2024-09-21 00:00:00,-0.28497202896060275
2024-09-21 01:00:00,-0.2858692980976325
2024-09-21 02:00:00,-0.2858692980976325
2024-09-21 03:00:00,-0.22453049508358397
2024-09-21 04:00:00,-0.22453049508358397
2024-09-21 05:00:00,-0.22453049508358397
2024-09-21 06:00:00,-0.22453049508358397
2024-09-21 07:00:00,-0.22453049508358397
2024-09-21 08:00:00,0.9023859898285753
2024-09-21 09:00:00,3.195028622736821
2024-09-21 10:00:00,12.574720375501736
2024-09-21 11:00:00,20.515625687745423
2024-09-21 12:00:00,19.964231850010414
2024-09-21 13:00:00,26.775649910255424
2024-09-21 14:00:00,25.674495204653656
2024-09-21 15:00:00,17.472578454025612
2024-09-21 16:00:00,15.75008895061004
2024-09-21 17:00:00,22.567207043455024
