Datetime,PREDICTED_KWH
2024-09-15 06:00:00,0.0086268667687797
2024-09-15 06:00:00,0.0086268667687797
2024-09-15 06:00:00,0.0086268667687797
2024-09-15 06:00:00,0.0086268667687797
2024-09-15 06:00:00,0.0086268667687797
2024-09-15 06:00:00,0.0086268667687797
2024-09-15 06:00:00,0.0086268667687797
2024-09-15 06:00:00,0.0086268667687797
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 07:00:00,0.05879696057494532
2024-09-15 08:00:00,1.258185916118224
2024-09-15 08:00:00,1.258185916118224
2024-09-15 08:00:00,1.258185916118224
2024-09-15 08:00:00,1.258185916118224
2024-09-15 08:00:00,1.258185916118224
2024-09-15 08:00:00,1.258185916118224
2024-09-15 08:00:00,1.258185916118224
2024-09-15 08:00:00,1.258185916118224
2024-09-15 08:00:00,1.258185916118224
2024-09-15 09:00:00,10.243186815423703
2024-09-15 09:00:00,7.7693670608403
2024-09-15 09:00:00,8.024838184713534
2024-09-15 09:00:00,8.015851336842507
2024-09-15 09:00:00,7.7693670608403
2024-09-15 09:00:00,7.936190225873185
2024-09-15 09:00:00,7.936190225873185
2024-09-15 09:00:00,7.936190225873185
2024-09-15 09:00:00,7.7693670608403
2024-09-15 10:00:00,29.139396231301113
2024-09-15 10:00:00,28.870239782800937
2024-09-15 10:00:00,28.890691732526545
2024-09-15 10:00:00,28.84235753554028
2024-09-15 10:00:00,28.84235753554028
2024-09-15 10:00:00,28.84235753554028
2024-09-15 10:00:00,28.84235753554028
2024-09-15 10:00:00,28.84235753554028
2024-09-15 10:00:00,28.8813094578251
2024-09-15 11:00:00,51.120240519825536
2024-09-15 11:00:00,50.129960879685406
2024-09-15 11:00:00,50.174966175125846
2024-09-15 11:00:00,50.174966175125846
2024-09-15 11:00:00,50.17656774743976
2024-09-15 11:00:00,50.12504806701273
2024-09-15 11:00:00,50.15199674053786
2024-09-15 11:00:00,50.17327180407343
2024-09-15 11:00:00,50.16184246338059
2024-09-15 12:00:00,69.81296910579498
2024-09-15 12:00:00,69.55299975985352
2024-09-15 12:00:00,69.52379584462012
2024-09-15 12:00:00,69.55299975985352
2024-09-15 12:00:00,69.53793739744256
2024-09-15 12:00:00,69.56690018453996
2024-09-15 12:00:00,69.55458604718575
2024-09-15 12:00:00,69.56690018453996
2024-09-15 12:00:00,69.55025153479677
2024-09-15 13:00:00,80.00221283311416
2024-09-15 13:00:00,79.05790479240918
2024-09-15 13:00:00,79.03935496241192
2024-09-15 13:00:00,79.06615554925904
2024-09-15 13:00:00,79.08327882217229
2024-09-15 13:00:00,79.05647823532517
2024-09-15 13:00:00,79.05647823532517
2024-09-15 13:00:00,79.13160129821337
2024-09-15 13:00:00,79.08470537925629
2024-09-15 14:00:00,81.62784250463368
2024-09-15 14:00:00,80.45557791865045
2024-09-15 14:00:00,80.41911497644116
2024-09-15 14:00:00,80.41911497644116
2024-09-15 14:00:00,80.41294927770983
2024-09-15 14:00:00,80.4524583545082
2024-09-15 14:00:00,80.41294927770983
2024-09-15 14:00:00,80.41971807561269
2024-09-15 14:00:00,80.45106346765711
2024-09-15 15:00:00,75.50015005359589
2024-09-15 15:00:00,76.87622769341561
2024-09-15 15:00:00,76.67139152528691
2024-09-15 15:00:00,76.89500555948503
2024-09-15 15:00:00,76.90424044915925
2024-09-15 15:00:00,76.87622769341561
2024-09-15 15:00:00,76.8669928037414
2024-09-15 15:00:00,76.79345849549074
2024-09-15 15:00:00,76.84146240708345
2024-09-15 16:00:00,71.66814806556575
2024-09-15 16:00:00,71.83961225471501
2024-09-15 16:00:00,71.83191967205339
2024-09-15 16:00:00,71.83191967205339
2024-09-15 16:00:00,71.82268478237917
2024-09-15 16:00:00,71.83191967205339
2024-09-15 16:00:00,71.83191967205339
2024-09-15 16:00:00,71.83961225471501
2024-09-15 16:00:00,71.83961225471501
2024-09-15 17:00:00,61.27956919673799
2024-09-15 17:00:00,61.29580665345761
2024-09-15 17:00:00,61.286571763783385
2024-09-15 17:00:00,61.29580665345761
2024-09-15 17:00:00,61.29580665345761
2024-09-15 17:00:00,61.29580665345761
2024-09-15 17:00:00,61.286571763783385
2024-09-15 17:00:00,61.29580665345761
2024-09-15 17:00:00,61.29580665345761
2024-09-15 18:00:00,45.26492670128716
2024-09-15 18:00:00,45.26492670128716
2024-09-15 18:00:00,45.26492670128716
2024-09-15 18:00:00,45.255691811612934
2024-09-15 18:00:00,45.26492670128716
2024-09-15 18:00:00,45.26492670128716
2024-09-15 18:00:00,45.26492670128716
2024-09-15 18:00:00,45.26492670128716
2024-09-15 18:00:00,45.255691811612934
2024-09-15 19:00:00,23.867283270412123
2024-09-15 19:00:00,23.867283270412123
2024-09-15 19:00:00,23.867283270412123
2024-09-15 19:00:00,23.867283270412123
2024-09-15 19:00:00,23.867283270412123
2024-09-15 19:00:00,23.867283270412123
2024-09-15 19:00:00,23.867283270412123
2024-09-15 19:00:00,23.867283270412123
2024-09-15 19:00:00,23.858048380737902
2024-09-15 20:00:00,10.421534697418819
2024-09-15 20:00:00,10.433897233334319
2024-09-15 20:00:00,10.43529212018542
2024-09-15 20:00:00,10.433897233334319
2024-09-15 20:00:00,10.42637336010937
2024-09-15 20:00:00,10.42637336010937
2024-09-15 20:00:00,10.43529212018542
2024-09-15 20:00:00,10.43529212018542
2024-09-15 20:00:00,10.433897233334319
2024-09-15 21:00:00,0.0059572971486941215
2024-09-15 21:00:00,2.275045668398259
2024-09-15 21:00:00,2.275045668398259
2024-09-15 21:00:00,2.26752179517331
2024-09-15 21:00:00,2.275045668398259
2024-09-15 21:00:00,2.275045668398259
2024-09-15 21:00:00,2.2526498034143456
2024-09-15 21:00:00,2.275045668398259
2024-09-15 21:00:00,2.275045668398259
2024-09-15 22:00:00,0.07807634428982753
2024-09-15 22:00:00,0.08560021751477626
2024-09-15 22:00:00,0.08560021751477626
2024-09-15 22:00:00,0.09974177033721099
2024-09-15 22:00:00,0.0632043525308636
2024-09-15 22:00:00,0.07807634428982753
2024-09-15 22:00:00,0.08560021751477626
2024-09-15 22:00:00,0.09974177033721099
2024-09-15 22:00:00,0.08560021751477626
2024-09-15 23:00:00,0.02389658540666105
2024-09-15 23:00:00,0.038038138229095804
2024-09-15 23:00:00,0.038038138229095804
2024-09-15 23:00:00,0.02389658540666105
2024-09-15 23:00:00,0.03051426500414707
2024-09-15 23:00:00,0.038038138229095804
2024-09-15 23:00:00,0.03051426500414707
2024-09-15 23:00:00,0.01564227324518313
2024-09-15 23:00:00,0.016372712181712316
2024-09-16 00:00:00,0.08065636729170997
2024-09-16 00:00:00,0.08923706224034883
2024-09-16 00:00:00,0.08923706224034883
2024-09-16 00:00:00,0.08923706224034883
2024-09-16 00:00:00,0.08065636729170997
2024-09-16 00:00:00,0.07436507048138491
2024-09-16 00:00:00,0.08065636729170997
2024-09-16 00:00:00,0.08923706224034883
2024-09-16 00:00:00,0.08065636729170997
2024-09-16 01:00:00,0.027826540629911366
2024-09-16 01:00:00,0.03640723557855022
2024-09-16 01:00:00,0.027826540629911366
2024-09-16 01:00:00,0.03640723557855022
2024-09-16 01:00:00,0.027826540629911366
2024-09-16 01:00:00,0.03640723557855022
2024-09-16 01:00:00,0.03640723557855022
2024-09-16 01:00:00,0.027826540629911366
2024-09-16 01:00:00,0.027826540629911366
2024-09-16 02:00:00,0.030486273485544318
2024-09-16 02:00:00,0.030486273485544318
2024-09-16 02:00:00,0.03906696843418317
2024-09-16 02:00:00,0.030486273485544318
2024-09-16 02:00:00,0.024194976675219228
2024-09-16 02:00:00,0.030486273485544318
2024-09-16 02:00:00,0.03906696843418317
2024-09-16 02:00:00,0.03906696843418317
2024-09-16 02:00:00,0.03906696843418317
2024-09-16 03:00:00,0.030486273485544318
2024-09-16 03:00:00,0.03906696843418317
2024-09-16 03:00:00,0.03906696843418317
2024-09-16 03:00:00,0.024194976675219228
2024-09-16 03:00:00,0.03906696843418317
2024-09-16 03:00:00,0.030486273485544318
2024-09-16 03:00:00,0.03906696843418317
2024-09-16 03:00:00,0.030486273485544318
2024-09-16 03:00:00,0.030486273485544318
2024-09-16 04:00:00,0.03906696843418317
2024-09-16 04:00:00,0.03906696843418317
2024-09-16 04:00:00,0.024194976675219228
2024-09-16 04:00:00,0.03906696843418317
2024-09-16 04:00:00,0.030486273485544318
2024-09-16 04:00:00,0.03906696843418317
2024-09-16 04:00:00,0.03906696843418317
2024-09-16 04:00:00,0.030486273485544318
2024-09-16 04:00:00,0.03906696843418317
2024-09-16 05:00:00,0.03906696843418317
2024-09-16 05:00:00,0.03906696843418317
2024-09-16 05:00:00,0.024194976675219228
2024-09-16 05:00:00,0.030486273485544318
2024-09-16 05:00:00,0.024194976675219228
2024-09-16 05:00:00,0.024194976675219228
2024-09-16 05:00:00,0.03906696843418317
2024-09-16 05:00:00,0.03906696843418317
2024-09-16 05:00:00,0.03906696843418317
2024-09-16 06:00:00,0.024194976675219228
2024-09-16 06:00:00,0.03906696843418317
2024-09-16 06:00:00,0.03906696843418317
2024-09-16 06:00:00,0.03906696843418317
2024-09-16 06:00:00,0.03906696843418317
2024-09-16 06:00:00,0.024194976675219228
2024-09-16 06:00:00,0.024194976675219228
2024-09-16 06:00:00,0.03906696843418317
2024-09-16 06:00:00,0.03906696843418317
2024-09-16 07:00:00,0.08923706224034883
2024-09-16 07:00:00,0.08923706224034883
2024-09-16 07:00:00,0.08923706224034883
2024-09-16 07:00:00,0.07436507048138491
2024-09-16 07:00:00,0.07436507048138491
2024-09-16 07:00:00,0.08923706224034883
2024-09-16 07:00:00,0.05879696057494532
2024-09-16 07:00:00,0.07436507048138491
2024-09-16 07:00:00,0.07436507048138491
2024-09-16 08:00:00,1.262079634852154
2024-09-16 08:00:00,1.262079634852154
2024-09-16 08:00:00,1.262079634852154
2024-09-16 08:00:00,1.2465115249457144
2024-09-16 08:00:00,1.262079634852154
2024-09-16 08:00:00,1.262079634852154
2024-09-16 08:00:00,1.262079634852154
2024-09-16 08:00:00,1.262079634852154
2024-09-16 08:00:00,1.2769516266111178
2024-09-16 09:00:00,9.427990000542247
2024-09-16 09:00:00,8.055236007691251
2024-09-16 09:00:00,8.055236007691251
2024-09-16 09:00:00,7.9665880488509
2024-09-16 09:00:00,7.9665880488509
2024-09-16 09:00:00,7.981460040609864
2024-09-16 09:00:00,7.9665880488509
2024-09-16 09:00:00,7.981460040609864
2024-09-16 09:00:00,8.055236007691251
2024-09-16 10:00:00,29.762592183564585
2024-09-16 10:00:00,29.042917413257626
2024-09-16 10:00:00,29.051498108206268
2024-09-16 10:00:00,29.042917413257626
2024-09-16 10:00:00,29.042917413257626
2024-09-16 10:00:00,29.042917413257626
2024-09-16 10:00:00,29.042917413257626
2024-09-16 10:00:00,29.042917413257626
2024-09-16 10:00:00,29.042917413257626
2024-09-16 11:00:00,52.12236941725851
2024-09-16 11:00:00,50.95182480912103
2024-09-16 11:00:00,50.940395468428186
2024-09-16 11:00:00,50.95182480912103
2024-09-16 11:00:00,50.940395468428186
2024-09-16 11:00:00,50.940395468428186
2024-09-16 11:00:00,50.940395468428186
2024-09-16 11:00:00,50.940395468428186
2024-09-16 11:00:00,50.940395468428186
2024-09-16 12:00:00,70.04545996782804
2024-09-16 12:00:00,69.6069859371014
2024-09-16 12:00:00,69.6069859371014
2024-09-16 12:00:00,69.6069859371014
2024-09-16 12:00:00,69.5933410734137
2024-09-16 12:00:00,69.62363458684459
2024-09-16 12:00:00,69.61134493920461
2024-09-16 12:00:00,69.60998972315689
2024-09-16 12:00:00,69.62363458684459
2024-09-16 13:00:00,80.05358462581775
2024-09-16 13:00:00,79.04881920525615
2024-09-16 13:00:00,79.07385608408399
2024-09-16 13:00:00,79.19158126419663
2024-09-16 13:00:00,79.11755482029366
2024-09-16 13:00:00,79.23202671473145
2024-09-16 13:00:00,79.23202671473145
2024-09-16 13:00:00,79.11755482029366
2024-09-16 13:00:00,79.16214067872497
2024-09-16 14:00:00,81.3870008403455
2024-09-16 14:00:00,80.37764512600847
2024-09-16 14:00:00,80.37764512600847
2024-09-16 14:00:00,80.36162008988526
2024-09-16 14:00:00,80.42134386221815
2024-09-16 14:00:00,80.36162008988526
2024-09-16 14:00:00,80.40531882609494
2024-09-16 14:00:00,80.40531882609494
2024-09-16 14:00:00,80.36162008988526
2024-09-16 15:00:00,76.9343971160924
2024-09-16 15:00:00,76.69871072949353
2024-09-16 15:00:00,76.69871072949353
2024-09-16 15:00:00,76.65501199328385
2024-09-16 15:00:00,76.69871072949353
2024-09-16 15:00:00,76.6845938188652
2024-09-16 15:00:00,76.69871072949353
2024-09-16 15:00:00,76.65501199328385
2024-09-16 15:00:00,76.6845938188652
2024-09-16 16:00:00,71.65067397825932
2024-09-16 16:00:00,71.72719055790286
2024-09-16 16:00:00,71.72719055790286
2024-09-16 16:00:00,71.72719055790286
2024-09-16 16:00:00,71.65067397825932
2024-09-16 16:00:00,71.66763808180879
2024-09-16 16:00:00,71.66763808180879
2024-09-16 16:00:00,71.65067397825932
2024-09-16 16:00:00,71.64537206311297
2024-09-16 17:00:00,61.01353904505591
2024-09-16 17:00:00,61.01353904505591
2024-09-16 17:00:00,61.01353904505591
2024-09-16 17:00:00,61.07309152114998
2024-09-16 17:00:00,61.01353904505591
2024-09-16 17:00:00,61.07309152114998
2024-09-16 17:00:00,61.02718390874361
2024-09-16 17:00:00,61.01353904505591
2024-09-16 17:00:00,61.07309152114998
2024-09-16 18:00:00,45.20587677914464
2024-09-16 18:00:00,45.17366243234105
2024-09-16 18:00:00,45.19353834716179
2024-09-16 18:00:00,45.155272479653306
2024-09-16 18:00:00,45.23492053817951
2024-09-16 18:00:00,45.19368954830912
2024-09-16 18:00:00,45.24856540186721
2024-09-16 18:00:00,45.19368954830912
2024-09-16 18:00:00,45.179893483474096
2024-09-16 19:00:00,23.83364161628195
2024-09-16 19:00:00,23.785177853781825
2024-09-16 19:00:00,23.846004152197455
2024-09-16 19:00:00,23.846004152197455
2024-09-16 19:00:00,23.846004152197455
2024-09-16 19:00:00,23.846004152197455
2024-09-16 19:00:00,23.79754038969733
2024-09-16 19:00:00,23.863063829179296
2024-09-16 19:00:00,23.846004152197455
2024-09-16 20:00:00,10.40279645936009
2024-09-16 20:00:00,10.383781728411506
2024-09-16 20:00:00,10.382386841560406
2024-09-16 20:00:00,10.366361805437187
2024-09-16 20:00:00,10.382386841560406
2024-09-16 20:00:00,10.40140157250899
2024-09-16 20:00:00,10.382386841560406
2024-09-16 20:00:00,10.382386841560406
2024-09-16 20:00:00,10.40140157250899
2024-09-16 21:00:00,-0.08724550873059328
2024-09-16 21:00:00,2.26679135623678
2024-09-16 21:00:00,2.26679135623678
2024-09-16 21:00:00,2.26679135623678
2024-09-16 21:00:00,2.26752179517331
2024-09-16 21:00:00,2.275045668398259
2024-09-16 21:00:00,2.275045668398259
2024-09-16 21:00:00,2.275045668398259
2024-09-16 21:00:00,2.275045668398259
2024-09-16 22:00:00,0.07734590535329834
2024-09-16 22:00:00,0.07734590535329834
2024-09-16 22:00:00,0.061777795446858776
2024-09-16 22:00:00,0.061777795446858776
2024-09-16 22:00:00,0.08560021751477626
2024-09-16 22:00:00,0.08560021751477626
2024-09-16 22:00:00,0.061777795446858776
2024-09-16 22:00:00,0.061777795446858776
2024-09-16 22:00:00,0.07734590535329834
2024-09-16 23:00:00,7.41633387436009e-05
2024-09-16 23:00:00,7.41633387436009e-05
2024-09-16 23:00:00,7.41633387436009e-05
2024-09-16 23:00:00,0.01564227324518313
2024-09-16 23:00:00,7.41633387436009e-05
2024-09-16 23:00:00,7.41633387436009e-05
2024-09-16 23:00:00,7.41633387436009e-05
2024-09-16 23:00:00,0.02389658540666105
2024-09-16 23:00:00,0.016372712181712316
2024-09-17 00:00:00,0.05879696057494532
2024-09-17 00:00:00,0.05879696057494532
2024-09-17 00:00:00,0.07436507048138491
2024-09-17 00:00:00,0.07436507048138491
2024-09-17 00:00:00,0.05879696057494532
2024-09-17 00:00:00,0.05879696057494532
2024-09-17 00:00:00,0.05879696057494532
2024-09-17 00:00:00,0.07436507048138491
2024-09-17 00:00:00,0.05879696057494532
2024-09-17 01:00:00,0.005967133913146744
2024-09-17 01:00:00,0.005967133913146744
2024-09-17 01:00:00,0.005967133913146744
2024-09-17 01:00:00,0.005967133913146744
2024-09-17 01:00:00,0.021535243819586276
2024-09-17 01:00:00,0.005967133913146744
2024-09-17 01:00:00,0.005967133913146744
2024-09-17 01:00:00,0.005967133913146744
2024-09-17 01:00:00,0.005967133913146744
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 02:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 03:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 04:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 05:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 06:00:00,0.0086268667687797
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 07:00:00,0.05879696057494532
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 08:00:00,1.2465115249457144
2024-09-17 09:00:00,9.412421890635807
2024-09-17 09:00:00,7.949602979903547
2024-09-17 09:00:00,7.949602979903547
2024-09-17 09:00:00,7.967435362939707
2024-09-17 09:00:00,7.949602979903547
2024-09-17 09:00:00,7.949602979903547
2024-09-17 09:00:00,7.949602979903547
2024-09-17 09:00:00,7.967435362939707
2024-09-17 09:00:00,7.949602979903547
2024-09-17 10:00:00,29.995765270687304
2024-09-17 10:00:00,29.192912916494013
2024-09-17 10:00:00,29.121559299013718
2024-09-17 10:00:00,29.121559299013718
2024-09-17 10:00:00,29.159832367245567
2024-09-17 10:00:00,29.121559299013718
2024-09-17 10:00:00,29.192912916494013
2024-09-17 10:00:00,29.105326649446624
2024-09-17 10:00:00,29.105326649446624
2024-09-17 11:00:00,51.49582223585524
2024-09-17 11:00:00,51.03560563566745
2024-09-17 11:00:00,51.03560563566745
2024-09-17 11:00:00,51.01659962877948
2024-09-17 11:00:00,50.989439245727496
2024-09-17 11:00:00,51.08728969064686
2024-09-17 11:00:00,51.417287229108446
2024-09-17 11:00:00,51.01659962877948
2024-09-17 11:00:00,51.03560563566745
2024-09-17 12:00:00,70.21055103940274
2024-09-17 12:00:00,69.72823382532405
2024-09-17 12:00:00,69.72823382532405
2024-09-17 12:00:00,69.69451650066996
2024-09-17 12:00:00,69.69451650066996
2024-09-17 12:00:00,69.69451650066996
2024-09-17 12:00:00,69.69451650066996
2024-09-17 12:00:00,69.69451650066996
2024-09-17 12:00:00,69.69451650066996
2024-09-17 13:00:00,80.09612203576903
2024-09-17 13:00:00,79.09812243038812
2024-09-17 13:00:00,79.09812243038812
2024-09-17 13:00:00,79.09812243038812
2024-09-17 13:00:00,79.09812243038812
2024-09-17 13:00:00,79.09812243038812
2024-09-17 13:00:00,79.09812243038812
2024-09-17 13:00:00,79.09812243038812
2024-09-17 13:00:00,79.09812243038812
2024-09-17 14:00:00,81.55729400092324
2024-09-17 14:00:00,80.39556470045153
2024-09-17 14:00:00,80.42344694771218
2024-09-17 14:00:00,80.39556470045153
2024-09-17 14:00:00,80.39556470045153
2024-09-17 14:00:00,80.42344694771218
2024-09-17 14:00:00,80.39556470045153
2024-09-17 14:00:00,80.39556470045153
2024-09-17 14:00:00,80.39556470045153
2024-09-17 15:00:00,74.98100282145295
2024-09-17 15:00:00,76.71142722522538
2024-09-17 15:00:00,76.70943577707308
2024-09-17 15:00:00,76.71142722522538
2024-09-17 15:00:00,76.71790788508883
2024-09-17 15:00:00,76.71142722522538
2024-09-17 15:00:00,76.71790788508883
2024-09-17 15:00:00,76.70943577707308
2024-09-17 15:00:00,76.71142722522538
2024-09-17 16:00:00,71.6473509553774
2024-09-17 16:00:00,71.6473509553774
2024-09-17 16:00:00,71.6473509553774
2024-09-17 16:00:00,71.63915560039054
2024-09-17 16:00:00,71.6473509553774
2024-09-17 16:00:00,71.64595606852632
2024-09-17 16:00:00,71.6473509553774
2024-09-17 16:00:00,71.6473509553774
2024-09-17 16:00:00,71.90385208968995
2024-09-17 17:00:00,61.05922902752692
2024-09-17 17:00:00,61.028247857217934
2024-09-17 17:00:00,61.02964274406904
2024-09-17 17:00:00,60.99853771599955
2024-09-17 17:00:00,61.028247857217934
2024-09-17 17:00:00,61.02964274406904
2024-09-17 17:00:00,61.028247857217934
2024-09-17 17:00:00,61.028247857217934
2024-09-17 17:00:00,61.022873946166165
2024-09-17 18:00:00,45.155817504560005
2024-09-17 18:00:00,45.249629350341536
2024-09-17 18:00:00,45.18288576528066
2024-09-17 18:00:00,45.249629350341536
2024-09-17 18:00:00,45.16388563491588
2024-09-17 18:00:00,45.24425092542239
2024-09-17 18:00:00,45.25102423719264
2024-09-17 18:00:00,45.21991920912315
2024-09-17 18:00:00,45.24425092542239
2024-09-17 19:00:00,23.824424742885327
2024-09-17 19:00:00,23.829803167804467
2024-09-17 19:00:00,23.818549845952326
2024-09-17 19:00:00,23.843560590571073
2024-09-17 19:00:00,23.856292468471093
2024-09-17 19:00:00,23.84216570371997
2024-09-17 19:00:00,23.843560590571073
2024-09-17 19:00:00,23.84216570371997
2024-09-17 19:00:00,23.843560590571073
2024-09-17 20:00:00,10.336636198913702
2024-09-17 20:00:00,10.355443022392713
2024-09-17 20:00:00,10.358233624503423
2024-09-17 20:00:00,10.33921889355484
2024-09-17 20:00:00,10.370599663594954
2024-09-17 20:00:00,10.374457753341296
2024-09-17 20:00:00,10.370599663594954
2024-09-17 20:00:00,10.374457753341296
2024-09-17 20:00:00,10.370599663594954
2024-09-17 21:00:00,-0.08867206581459808
2024-09-17 21:00:00,2.2512232463303405
2024-09-17 21:00:00,2.2512232463303405
2024-09-17 21:00:00,2.2512232463303405
2024-09-17 21:00:00,2.2512232463303405
2024-09-17 21:00:00,2.2512232463303405
2024-09-17 21:00:00,2.2512232463303405
2024-09-17 21:00:00,2.2526498034143456
2024-09-17 21:00:00,2.2526498034143456
2024-09-17 22:00:00,0.061777795446858776
2024-09-17 22:00:00,0.061777795446858776
2024-09-17 22:00:00,0.061777795446858776
2024-09-17 22:00:00,0.061777795446858776
2024-09-17 22:00:00,0.0632043525308636
2024-09-17 22:00:00,0.061777795446858776
2024-09-17 22:00:00,0.061777795446858776
2024-09-17 22:00:00,0.061777795446858776
2024-09-17 22:00:00,0.061777795446858776
2024-09-17 23:00:00,7.41633387436009e-05
2024-09-17 23:00:00,7.41633387436009e-05
2024-09-17 23:00:00,7.41633387436009e-05
2024-09-17 23:00:00,7.41633387436009e-05
2024-09-17 23:00:00,7.41633387436009e-05
2024-09-17 23:00:00,7.41633387436009e-05
2024-09-17 23:00:00,7.41633387436009e-05
2024-09-17 23:00:00,-0.004812371010668326
2024-09-17 23:00:00,7.41633387436009e-05
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 00:00:00,0.05879696057494532
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 01:00:00,0.005967133913146744
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 02:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 03:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 04:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 05:00:00,0.0086268667687797
2024-09-18 06:00:00,0.0086268667687797
2024-09-18 06:00:00,0.0086268667687797
2024-09-18 06:00:00,0.0086268667687797
